loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,assets_value,loan_status
2225,4, Not Graduate, No,200000.0,480000.0,2,1040000.0, Approved
2226,5, Not Graduate, Yes,466666.6666666667,1793333.3333333333,4,2360000.0, Approved
2227,1, Not Graduate, Yes,26666.666666666668,100000.0,16,140000.0, Approved
2228,5, Not Graduate, No,346666.6666666667,913333.3333333334,16,2126666.6666666665, Rejected
2229,3, Graduate, No,220000.0,740000.0,2,1800000.0, Approved
2230,1, Not Graduate, Yes,160000.0,586666.6666666666,18,1026666.6666666666, Rejected
2231,4, Graduate, Yes,386666.6666666667,1053333.3333333333,14,2433333.3333333335, Rejected
2232,4, Not Graduate, Yes,626666.6666666666,1333333.3333333333,12,3173333.3333333335, Approved
2233,2, Not Graduate, No,406666.6666666667,1020000.0,2,2380000.0, Approved
2234,1, Graduate, Yes,500000.0,1426666.6666666667,20,3966666.6666666665, Approved
2235,2, Not Graduate, No,273333.3333333333,1080000.0,6,1693333.3333333333, Rejected
2236,3, Not Graduate, No,566666.6666666666,2053333.3333333333,14,3053333.3333333335, Approved
2237,0, Graduate, No,286666.6666666667,1126666.6666666667,8,1840000.0, Approved
2238,5, Not Graduate, No,620000.0,1466666.6666666667,4,4480000.0, Approved
2239,4, Not Graduate, No,400000.0,1246666.6666666667,2,2206666.6666666665, Approved
2240,1, Not Graduate, Yes,353333.3333333333,1260000.0,16,1513333.3333333333, Rejected
2241,5, Not Graduate, Yes,493333.3333333333,1080000.0,2,3220000.0, Approved
2242,1, Not Graduate, Yes,73333.33333333333,253333.33333333334,8,533333.3333333334, Approved
2243,1, Graduate, Yes,440000.0,1380000.0,4,2686666.6666666665, Approved
2244,3, Graduate, No,546666.6666666666,1886666.6666666667,2,3853333.3333333335, Approved
2245,3, Not Graduate, No,220000.0,620000.0,12,1160000.0, Rejected
2246,4, Graduate, Yes,166666.66666666666,600000.0,10,1266666.6666666667, Rejected
2247,3, Graduate, Yes,220000.0,693333.3333333334,12,2006666.6666666667, Approved
2248,5, Not Graduate, No,66666.66666666667,153333.33333333334,16,446666.6666666667, Rejected
2249,5, Graduate, Yes,413333.3333333333,853333.3333333334,2,2833333.3333333335, Rejected
2250,1, Graduate, No,466666.6666666667,1400000.0,20,2913333.3333333335, Approved
2251,2, Graduate, Yes,466666.6666666667,1266666.6666666667,6,3326666.6666666665, Rejected
2252,1, Not Graduate, Yes,353333.3333333333,800000.0,10,2313333.3333333335, Approved
2253,0, Not Graduate, Yes,120000.0,246666.66666666666,2,813333.3333333334, Rejected
2254,0, Graduate, Yes,153333.33333333334,526666.6666666666,10,1293333.3333333333, Rejected
2255,2, Graduate, No,266666.6666666667,613333.3333333334,16,1446666.6666666667, Approved
2256,1, Not Graduate, No,593333.3333333334,1600000.0,6,3940000.0, Rejected
2257,3, Graduate, No,533333.3333333334,1240000.0,20,2806666.6666666665, Approved
2258,4, Graduate, Yes,526666.6666666666,1793333.3333333333,14,3326666.6666666665, Rejected
2259,5, Graduate, Yes,446666.6666666667,1346666.6666666667,8,2280000.0, Rejected
2260,4, Not Graduate, No,160000.0,400000.0,6,1080000.0, Approved
2261,4, Not Graduate, No,573333.3333333334,1506666.6666666667,14,3260000.0, Approved
2262,1, Not Graduate, Yes,353333.3333333333,973333.3333333334,20,2373333.3333333335, Rejected
2263,0, Graduate, No,493333.3333333333,1660000.0,20,2966666.6666666665, Approved
2264,0, Not Graduate, Yes,580000.0,1246666.6666666667,10,2793333.3333333335, Rejected
2265,5, Graduate, No,546666.6666666666,1233333.3333333333,4,3586666.6666666665, Rejected
2266,0, Not Graduate, Yes,246666.66666666666,646666.6666666666,12,1533333.3333333333, Rejected
2267,5, Not Graduate, Yes,613333.3333333334,2420000.0,2,3006666.6666666665, Approved
2268,4, Not Graduate, No,406666.6666666667,1393333.3333333333,4,2973333.3333333335, Approved
2269,2, Graduate, Yes,586666.6666666666,2053333.3333333333,20,2940000.0, Approved
2270,5, Not Graduate, No,613333.3333333334,1260000.0,10,3540000.0, Rejected
2271,3, Graduate, No,480000.0,1860000.0,12,4426666.666666667, Rejected
2272,1, Graduate, No,40000.0,80000.0,10,213333.33333333334, Approved
2273,5, Graduate, No,533333.3333333334,1540000.0,20,2986666.6666666665, Rejected
2274,4, Graduate, Yes,460000.0,920000.0,16,2486666.6666666665, Approved
2275,0, Not Graduate, Yes,286666.6666666667,1040000.0,18,1480000.0, Rejected
2276,3, Not Graduate, Yes,566666.6666666666,1660000.0,18,3506666.6666666665, Approved
2277,4, Not Graduate, No,573333.3333333334,1160000.0,2,3420000.0, Approved
2278,3, Graduate, No,420000.0,926666.6666666666,18,3786666.6666666665, Approved
2279,3, Not Graduate, Yes,386666.6666666667,906666.6666666666,12,2046666.6666666667, Rejected
2280,3, Graduate, Yes,66666.66666666667,153333.33333333334,10,326666.6666666667, Rejected
2281,0, Not Graduate, Yes,113333.33333333333,360000.0,8,626666.6666666666, Approved
2282,2, Not Graduate, No,213333.33333333334,573333.3333333334,18,1200000.0, Approved
2283,0, Graduate, Yes,500000.0,1106666.6666666667,14,4406666.666666667, Rejected
2284,1, Not Graduate, Yes,133333.33333333334,440000.0,10,686666.6666666666, Approved
2285,3, Not Graduate, No,606666.6666666666,1313333.3333333333,20,3773333.3333333335, Rejected
2286,4, Graduate, Yes,560000.0,1313333.3333333333,8,3666666.6666666665, Approved
2287,4, Graduate, No,473333.3333333333,1813333.3333333333,16,2446666.6666666665, Approved
2288,2, Not Graduate, No,13333.333333333334,53333.333333333336,6,40000.0, Rejected
2289,0, Not Graduate, Yes,333333.3333333333,993333.3333333334,12,2213333.3333333335, Approved
2290,0, Not Graduate, Yes,300000.0,1126666.6666666667,8,2206666.6666666665, Approved
2291,2, Not Graduate, Yes,340000.0,1313333.3333333333,2,1573333.3333333333, Approved
2292,3, Graduate, Yes,273333.3333333333,706666.6666666666,14,1873333.3333333333, Rejected
2293,1, Not Graduate, No,480000.0,1000000.0,10,2873333.3333333335, Approved
2294,3, Not Graduate, No,520000.0,1180000.0,6,3400000.0, Rejected
2295,3, Graduate, Yes,500000.0,1686666.6666666667,12,3533333.3333333335, Approved
2296,3, Graduate, Yes,426666.6666666667,1400000.0,2,2646666.6666666665, Approved
2297,4, Graduate, No,466666.6666666667,1713333.3333333333,20,4733333.333333333, Approved
2298,4, Not Graduate, Yes,600000.0,2073333.3333333333,8,3200000.0, Approved
2299,2, Not Graduate, Yes,293333.3333333333,926666.6666666666,6,2506666.6666666665, Approved
2300,2, Not Graduate, No,60000.0,133333.33333333334,14,293333.3333333333, Rejected
2301,1, Graduate, No,653333.3333333334,1793333.3333333333,18,4473333.333333333, Approved
2302,4, Not Graduate, No,40000.0,106666.66666666667,6,186666.66666666666, Approved
2303,5, Graduate, Yes,646666.6666666666,2006666.6666666667,12,4360000.0, Rejected
2304,2, Graduate, Yes,560000.0,2173333.3333333335,10,2940000.0, Rejected
2305,1, Graduate, No,553333.3333333334,1660000.0,10,3620000.0, Approved
2306,4, Graduate, No,526666.6666666666,1993333.3333333333,8,4046666.6666666665, Rejected
2307,1, Not Graduate, No,573333.3333333334,1726666.6666666667,2,4233333.333333333, Approved
2308,5, Not Graduate, Yes,446666.6666666667,1173333.3333333333,14,2533333.3333333335, Approved
2309,0, Graduate, No,180000.0,493333.3333333333,10,1066666.6666666667, Approved
2310,0, Not Graduate, No,440000.0,1706666.6666666667,8,3700000.0, Approved
2311,1, Graduate, Yes,473333.3333333333,1386666.6666666667,20,3360000.0, Rejected
2312,5, Graduate, Yes,20000.0,46666.666666666664,10,100000.0, Approved
2313,2, Graduate, No,146666.66666666666,466666.6666666667,6,946666.6666666666, Approved
2314,1, Graduate, Yes,580000.0,2113333.3333333335,12,3626666.6666666665, Rejected
2315,4, Graduate, No,480000.0,1540000.0,12,2460000.0, Approved
2316,0, Not Graduate, No,133333.33333333334,320000.0,20,713333.3333333334, Rejected
2317,4, Graduate, Yes,573333.3333333334,1860000.0,8,4660000.0, Rejected
2318,2, Graduate, Yes,153333.33333333334,360000.0,8,933333.3333333334, Rejected
2319,2, Not Graduate, Yes,640000.0,1986666.6666666667,16,4933333.333333333, Rejected
2320,2, Graduate, Yes,126666.66666666667,433333.3333333333,16,626666.6666666666, Approved
2321,1, Graduate, No,140000.0,420000.0,16,1113333.3333333333, Approved
2322,1, Not Graduate, Yes,260000.0,580000.0,8,1080000.0, Approved
2323,5, Not Graduate, Yes,13333.333333333334,20000.0,10,106666.66666666667, Approved
2324,1, Not Graduate, Yes,126666.66666666667,300000.0,12,586666.6666666666, Approved
2325,0, Not Graduate, Yes,213333.33333333334,773333.3333333334,4,1073333.3333333333, Approved
2326,0, Not Graduate, No,73333.33333333333,286666.6666666667,18,353333.3333333333, Approved
2327,5, Graduate, Yes,533333.3333333334,1433333.3333333333,12,3860000.0, Approved
2328,4, Graduate, Yes,406666.6666666667,1446666.6666666667,6,2300000.0, Approved
2329,5, Graduate, No,213333.33333333334,706666.6666666666,2,1673333.3333333333, Approved
2330,4, Graduate, Yes,600000.0,2026666.6666666667,20,4800000.0, Rejected
2331,0, Not Graduate, Yes,80000.0,213333.33333333334,2,453333.3333333333, Approved
2332,3, Graduate, No,526666.6666666666,1800000.0,6,4306666.666666667, Approved
2333,3, Graduate, Yes,513333.3333333333,1540000.0,8,2673333.3333333335, Approved
2334,2, Not Graduate, No,293333.3333333333,1100000.0,16,2066666.6666666667, Approved
2335,1, Not Graduate, No,206666.66666666666,746666.6666666666,18,1460000.0, Approved
2336,5, Not Graduate, Yes,173333.33333333334,620000.0,16,1180000.0, Approved
2337,4, Graduate, No,366666.6666666667,1446666.6666666667,14,2133333.3333333335, Approved
2338,1, Graduate, No,380000.0,1033333.3333333334,8,3140000.0, Rejected
2339,5, Graduate, No,406666.6666666667,1380000.0,20,2280000.0, Rejected
2340,2, Graduate, No,546666.6666666666,1500000.0,18,4300000.0, Approved
2341,1, Graduate, No,400000.0,1413333.3333333333,12,3280000.0, Rejected
2342,1, Graduate, Yes,533333.3333333334,2040000.0,10,4453333.333333333, Approved
2343,4, Not Graduate, No,133333.33333333334,320000.0,8,593333.3333333334, Rejected
2344,5, Graduate, Yes,86666.66666666667,193333.33333333334,12,520000.0, Approved
2345,1, Graduate, No,466666.6666666667,1806666.6666666667,6,3020000.0, Approved
2346,3, Graduate, No,273333.3333333333,1020000.0,6,1520000.0, Rejected
2347,3, Graduate, No,533333.3333333334,1746666.6666666667,16,3273333.3333333335, Approved
2348,4, Not Graduate, No,540000.0,1866666.6666666667,8,3440000.0, Approved
2349,4, Graduate, Yes,633333.3333333334,1506666.6666666667,14,3160000.0, Rejected
2350,0, Graduate, No,613333.3333333334,1500000.0,10,4720000.0, Rejected
2351,2, Graduate, No,260000.0,980000.0,16,933333.3333333334, Rejected
2352,1, Graduate, No,606666.6666666666,1746666.6666666667,8,4306666.666666667, Approved
2353,3, Graduate, Yes,200000.0,553333.3333333334,4,1560000.0, Approved
2354,4, Graduate, No,133333.33333333334,286666.6666666667,8,973333.3333333334, Rejected
2355,5, Graduate, No,420000.0,973333.3333333334,8,3446666.6666666665, Rejected
2356,3, Not Graduate, Yes,273333.3333333333,726666.6666666666,8,2100000.0, Rejected
2357,0, Not Graduate, No,653333.3333333334,1960000.0,20,3860000.0, Approved
2358,2, Graduate, No,346666.6666666667,1026666.6666666666,8,1646666.6666666667, Approved
2359,3, Graduate, No,506666.6666666667,1913333.3333333333,18,4753333.333333333, Approved
2360,3, Not Graduate, No,613333.3333333334,2366666.6666666665,2,3626666.6666666665, Approved
2361,5, Not Graduate, No,146666.66666666666,540000.0,4,506666.6666666667, Rejected
2362,2, Not Graduate, Yes,553333.3333333334,1373333.3333333333,10,2726666.6666666665, Rejected
2363,3, Graduate, Yes,406666.6666666667,1440000.0,16,2086666.6666666667, Rejected
2364,2, Graduate, No,300000.0,1106666.6666666667,20,1993333.3333333333, Approved
2365,3, Not Graduate, No,440000.0,1253333.3333333333,12,3106666.6666666665, Approved
2366,4, Not Graduate, No,593333.3333333334,2326666.6666666665,14,3193333.3333333335, Approved
2367,4, Graduate, Yes,260000.0,886666.6666666666,20,1820000.0, Rejected
2368,3, Graduate, Yes,593333.3333333334,2360000.0,14,4153333.3333333335, Rejected
2369,5, Not Graduate, No,426666.6666666667,1486666.6666666667,12,2633333.3333333335, Approved
2370,1, Not Graduate, Yes,633333.3333333334,1913333.3333333333,16,4526666.666666667, Rejected
2371,3, Graduate, Yes,20000.0,66666.66666666667,8,146666.66666666666, Approved
2372,5, Not Graduate, No,273333.3333333333,820000.0,6,2306666.6666666665, Approved
2373,2, Graduate, No,540000.0,1386666.6666666667,18,3126666.6666666665, Approved
2374,4, Graduate, No,660000.0,1893333.3333333333,10,5200000.0, Approved
2375,0, Not Graduate, No,320000.0,1266666.6666666667,12,1893333.3333333333, Approved
2376,0, Graduate, Yes,193333.33333333334,646666.6666666666,2,1420000.0, Approved
2377,1, Not Graduate, Yes,233333.33333333334,900000.0,12,1866666.6666666667, Approved
2378,1, Not Graduate, Yes,326666.6666666667,840000.0,4,2313333.3333333335, Approved
2379,2, Not Graduate, Yes,340000.0,886666.6666666666,14,2380000.0, Rejected
2380,5, Graduate, No,486666.6666666667,1746666.6666666667,10,3380000.0, Approved
2381,0, Graduate, Yes,13333.333333333334,20000.0,18,73333.33333333333, Rejected
2382,2, Graduate, No,93333.33333333333,313333.3333333333,4,566666.6666666666, Approved
2383,3, Graduate, Yes,580000.0,2240000.0,14,3040000.0, Rejected
2384,1, Not Graduate, Yes,186666.66666666666,393333.3333333333,20,1060000.0, Approved
2385,3, Graduate, Yes,606666.6666666666,2006666.6666666667,14,4320000.0, Approved
2386,0, Not Graduate, Yes,453333.3333333333,1020000.0,14,2980000.0, Approved
2387,0, Not Graduate, Yes,333333.3333333333,1133333.3333333333,6,2280000.0, Approved
2388,0, Graduate, Yes,293333.3333333333,1120000.0,14,2226666.6666666665, Approved
2389,5, Not Graduate, Yes,560000.0,1240000.0,20,3193333.3333333335, Approved
2390,4, Graduate, No,520000.0,1153333.3333333333,4,3213333.3333333335, Rejected
2391,4, Graduate, Yes,320000.0,660000.0,14,2400000.0, Approved
2392,1, Graduate, No,213333.33333333334,586666.6666666666,4,1180000.0, Rejected
2393,5, Graduate, Yes,153333.33333333334,446666.6666666667,16,1386666.6666666667, Approved
2394,5, Not Graduate, Yes,613333.3333333334,1873333.3333333333,10,4633333.333333333, Rejected
2395,2, Not Graduate, Yes,313333.3333333333,913333.3333333334,6,1960000.0, Rejected
2396,0, Not Graduate, Yes,533333.3333333334,2026666.6666666667,2,3660000.0, Approved
2397,1, Graduate, Yes,173333.33333333334,573333.3333333334,6,853333.3333333334, Approved
2398,3, Not Graduate, No,13333.333333333334,53333.333333333336,20,66666.66666666667, Approved
2399,5, Graduate, No,486666.6666666667,1146666.6666666667,2,2840000.0, Rejected
2400,4, Not Graduate, No,220000.0,786666.6666666666,2,1686666.6666666667, Approved
2401,4, Not Graduate, No,553333.3333333334,1553333.3333333333,20,3800000.0, Rejected
2402,5, Not Graduate, Yes,273333.3333333333,640000.0,2,1880000.0, Rejected
2403,1, Not Graduate, No,486666.6666666667,1580000.0,16,3153333.3333333335, Approved
2404,1, Not Graduate, No,620000.0,1833333.3333333333,6,4140000.0, Rejected
2405,2, Graduate, Yes,286666.6666666667,1013333.3333333334,12,1533333.3333333333, Approved
2406,3, Not Graduate, No,173333.33333333334,540000.0,2,1066666.6666666667, Approved
2407,5, Graduate, No,193333.33333333334,653333.3333333334,12,1193333.3333333333, Approved
2408,2, Graduate, Yes,60000.0,233333.33333333334,6,346666.6666666667, Approved
2409,3, Not Graduate, Yes,326666.6666666667,1166666.6666666667,20,2693333.3333333335, Approved
2410,0, Graduate, No,513333.3333333333,1653333.3333333333,10,3960000.0, Approved
2411,1, Graduate, No,313333.3333333333,1120000.0,12,2180000.0, Approved
2412,5, Not Graduate, No,200000.0,593333.3333333334,20,1133333.3333333333, Approved
2413,4, Not Graduate, No,646666.6666666666,1746666.6666666667,4,4180000.0, Rejected
2414,0, Graduate, Yes,460000.0,1786666.6666666667,20,2553333.3333333335, Rejected
2415,2, Not Graduate, Yes,253333.33333333334,826666.6666666666,8,1113333.3333333333, Rejected
2416,3, Not Graduate, Yes,40000.0,113333.33333333333,14,220000.0, Rejected
2417,2, Not Graduate, Yes,80000.0,193333.33333333334,12,426666.6666666667, Rejected
2418,4, Not Graduate, Yes,520000.0,1786666.6666666667,2,2940000.0, Approved
2419,0, Not Graduate, No,600000.0,2340000.0,6,3100000.0, Approved
2420,1, Not Graduate, No,186666.66666666666,606666.6666666666,12,1033333.3333333334, Rejected
2421,1, Not Graduate, No,520000.0,1420000.0,10,3766666.6666666665, Rejected
2422,4, Graduate, Yes,313333.3333333333,633333.3333333334,18,2700000.0, Approved
2423,2, Graduate, No,306666.6666666667,1166666.6666666667,20,2380000.0, Approved
2424,4, Graduate, No,340000.0,1073333.3333333333,14,2260000.0, Rejected
2425,3, Not Graduate, Yes,406666.6666666667,1520000.0,18,3313333.3333333335, Approved
2426,0, Not Graduate, No,400000.0,1526666.6666666667,16,2900000.0, Rejected
2427,2, Not Graduate, No,560000.0,1546666.6666666667,16,3193333.3333333335, Rejected
2428,2, Graduate, No,620000.0,1466666.6666666667,14,3360000.0, Rejected
2429,0, Graduate, No,280000.0,686666.6666666666,10,2146666.6666666665, Rejected
2430,3, Graduate, No,640000.0,2520000.0,10,3893333.3333333335, Rejected
2431,3, Graduate, No,373333.3333333333,893333.3333333334,6,2860000.0, Approved
2432,4, Graduate, No,520000.0,1906666.6666666667,2,3526666.6666666665, Approved
2433,2, Graduate, Yes,300000.0,840000.0,2,2100000.0, Approved
2434,3, Graduate, No,160000.0,393333.3333333333,2,766666.6666666666, Rejected
2435,0, Not Graduate, No,260000.0,753333.3333333334,12,1453333.3333333333, Rejected
2436,5, Graduate, Yes,640000.0,1373333.3333333333,6,4106666.6666666665, Rejected
2437,4, Not Graduate, No,60000.0,173333.33333333334,2,373333.3333333333, Approved
2438,3, Graduate, Yes,73333.33333333333,253333.33333333334,20,480000.0, Approved
2439,4, Not Graduate, No,426666.6666666667,1660000.0,2,2713333.3333333335, Approved
2440,2, Graduate, No,306666.6666666667,1000000.0,4,1946666.6666666667, Approved
2441,4, Graduate, No,506666.6666666667,1986666.6666666667,20,2720000.0, Rejected
2442,5, Not Graduate, No,453333.3333333333,1340000.0,14,1706666.6666666667, Approved
2443,5, Graduate, No,473333.3333333333,1800000.0,20,2833333.3333333335, Approved
2444,4, Not Graduate, Yes,446666.6666666667,1646666.6666666667,6,2720000.0, Rejected
